                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01793,                0.00685,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,                  8e-05,                  8e-05,                  8e-05
                      2,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01309,                0.00543,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00017644,             0.00017644,             0.00017644
                      3,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01309,                0.00543,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00026891,             0.00026891,             0.00026891
                      4,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01309,                0.00543,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00035743,             0.00035743,             0.00035743
                      5,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00044198,             0.00044198,             0.00044198
                      6,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00052258,             0.00052258,             0.00052258
                      7,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00059922,             0.00059922,             0.00059922
                      8,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00067189,             0.00067189,             0.00067189
                      9,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00074061,             0.00074061,             0.00074061
                     10,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00080536,             0.00080536,             0.00080536
                     11,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01605,                0.00672,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00086616,             0.00086616,             0.00086616
                     12,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000923,               0.000923,               0.000923
                     13,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00097587,             0.00097587,             0.00097587
                     14,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0010248,              0.0010248,              0.0010248
                     15,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0010697,              0.0010697,              0.0010697
                     16,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0011107,              0.0011107,              0.0011107
                     17,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0011478,              0.0011478,              0.0011478
                     18,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0011809,              0.0011809,              0.0011809
                     19,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,                0.00121,                0.00121,                0.00121
