                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01809,                0.00669,                0.00333,                      1,                0.01519,                0.00346,                 2.0553,                 3.1063,                 4.3403,                 2.7696,                  4e-05,                  4e-05,                  4e-05
                      2,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01309,                 0.0053,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              9.934e-05,              9.934e-05,              9.934e-05
                      3,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01474,                0.00509,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00015789,             0.00015789,             0.00015789
                      4,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01793,                0.00639,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00021564,             0.00021564,             0.00021564
                      5,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01793,                0.00639,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00027261,             0.00027261,             0.00027261
                      6,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0197,                 0.0064,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00032878,             0.00032878,             0.00032878
                      7,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0197,                 0.0064,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00038416,             0.00038416,             0.00038416
                      8,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0197,                 0.0064,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00043875,             0.00043875,             0.00043875
                      9,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.03062,                0.00739,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00049254,             0.00049254,             0.00049254
                     10,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.03062,                0.00739,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00054555,             0.00054555,             0.00054555
                     11,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.03062,                0.00739,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00059776,             0.00059776,             0.00059776
                     12,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.03062,                0.00739,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00064918,             0.00064918,             0.00064918
                     13,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02323,                0.00606,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,             0.00069981,             0.00069981,             0.00069981
